Time,a0,a1,a2
14:40:08.263000,0.0,0.9333333333333333,0.0
14:40:08.464000,0.0016666666666666666,0.935,0.0
14:40:08.664000,0.0,0.9133333333333333,0.0
14:40:08.869000,0.0,0.9316666666666666,0.0
14:40:09.067000,0.0016666666666666666,0.915,0.0
14:40:09.270000,0.0,0.9166666666666666,0.0
14:40:09.475000,0.0,0.9299999999999999,0.0
14:40:09.674000,0.0,0.9299999999999999,0.0
14:40:09.876000,0.0,0.9233333333333333,0.0
14:40:10.078000,0.0,0.9333333333333333,0.0
14:40:10.283000,0.0,0.925,0.0
14:40:10.483000,0.0,0.9216666666666666,0.0
14:40:10.685000,0.0,0.9266666666666666,0.0
14:40:10.883000,0.0,0.9299999999999999,0.0
14:40:11.083000,0.0,0.9299999999999999,0.0
14:40:11.293000,0.0016666666666666666,0.9283333333333333,0.0
14:40:11.495000,0.0,0.9283333333333333,0.0
14:40:11.692000,0.0016666666666666666,0.9333333333333333,0.0
14:40:11.899000,0.0,0.9166666666666666,0.0
14:40:12.100000,0.0016666666666666666,0.9316666666666666,0.0
14:40:12.302000,0.0,0.9266666666666666,0.0
14:40:12.500000,0.0,0.9183333333333333,0.0
14:40:12.703000,0.0,0.9216666666666666,0.0
14:40:12.908000,0.0,0.9266666666666666,0.0
14:40:13.113000,0.0,0.9333333333333333,0.0
14:40:13.309000,0.0,0.915,0.0
14:40:13.510000,0.0,0.9199999999999999,0.0
14:40:13.719000,0.0,0.9316666666666666,0.0
14:40:13.920000,0.0,0.925,0.0
14:40:14.116000,0.0,0.9233333333333333,0.0
14:40:14.325000,0.0016666666666666666,0.925,0.0
14:40:14.525000,0.0,0.9166666666666666,0.0
14:40:14.726000,0.0,0.925,0.0
14:40:14.931000,0.0,0.9299999999999999,0.0
14:40:15.133000,0.0,0.9133333333333333,0.0
14:40:15.333000,0.0,0.9116666666666666,0.0
14:40:15.535000,0.0,0.9299999999999999,0.0
14:40:15.738000,0.0016666666666666666,0.9299999999999999,0.0
14:40:15.937000,0.0,0.9216666666666666,0.0
14:40:16.135000,0.0,0.9266666666666666,0.0
14:40:16.342000,0.0,0.925,0.0
14:40:16.542000,0.0016666666666666666,0.9166666666666666,0.0
14:40:16.749000,0.0016666666666666666,0.925,0.0
14:40:16.950000,0.0,0.9199999999999999,0.0
14:40:17.150000,0.0,0.9233333333333333,0.0
14:40:17.350000,0.0,0.9316666666666666,0.0
14:40:17.556000,0.0,0.9316666666666666,0.0
14:40:17.757000,0.0,0.9133333333333333,0.0
14:40:17.967000,0.0,0.9333333333333333,0.0
14:40:18.163000,0.0,0.9133333333333333,0.0
14:40:18.362000,0.0,0.9166666666666666,0.0
14:40:18.573000,0.0,0.9299999999999999,0.0
14:40:18.768000,0.0,0.9133333333333333,0.0
14:40:18.970000,0.0,0.9216666666666666,0.0
14:40:19.179000,0.0,0.9283333333333333,0.0
14:40:19.379000,0.0,0.9199999999999999,0.0
14:40:19.580000,0.0,0.9266666666666666,0.0
14:40:19.783000,0.0,0.9183333333333333,0.0
14:40:19.986000,0.0,0.9216666666666666,0.0
14:40:20.184000,0.0,0.9283333333333333,0.0
14:40:20.390000,0.0,0.9199999999999999,0.0
14:40:20.592000,0.0,0.9233333333333333,0.0
14:40:20.792000,0.0016666666666666666,0.9299999999999999,0.0
14:40:20.992000,0.0,0.9166666666666666,0.0
14:40:21.199000,0.0,0.9283333333333333,0.0
14:40:21.396000,0.0,0.9266666666666666,0.0
14:40:21.603000,0.0016666666666666666,0.9283333333333333,0.0
14:40:21.804000,0.0,0.9183333333333333,0.0
14:40:22.005000,0.0,0.9233333333333333,0.0
14:40:22.209000,0.0,0.9233333333333333,0.0
14:40:22.411000,0.0016666666666666666,0.9216666666666666,0.0
14:40:22.610000,0.0016666666666666666,0.9266666666666666,0.0
14:40:22.820000,0.0016666666666666666,0.9199999999999999,0.0
14:40:23.020000,0.0,0.9266666666666666,0.0
14:40:23.217000,0.0,0.9283333333333333,0.0
14:40:23.425000,0.0,0.9133333333333333,0.0
14:40:23.627000,0.0016666666666666666,0.915,0.0
14:40:23.828000,0.0,0.9283333333333333,0.0
14:40:24.032000,0.0,0.9283333333333333,0.0
14:40:24.233000,0.0,0.9133333333333333,0.0
14:40:24.426000,0.0,0.9199999999999999,0.0
14:40:24.633000,0.0,0.9316666666666666,0.0
14:40:24.833000,0.0,0.9183333333333333,0.0
14:40:25.033000,0.0,0.9133333333333333,0.0
14:40:25.243000,0.0,0.9266666666666666,0.0
14:40:25.432000,0.0,0.9266666666666666,0.0
14:40:25.633000,0.0016666666666666666,0.925,0.0
14:40:25.851000,0.0,0.9266666666666666,0.0
14:40:26.044000,0.0016666666666666666,0.9266666666666666,0.0
14:40:26.248000,0.0,0.9199999999999999,0.0
14:40:26.457000,0.0,0.9266666666666666,0.0
14:40:26.657000,0.0,0.9299999999999999,0.0
14:40:26.859000,0.0,0.915,0.0
14:40:27.063000,0.0,0.9283333333333333,0.0
14:40:27.264000,0.0016666666666666666,0.9183333333333333,0.0
14:40:27.465000,0.0,0.9133333333333333,0.0
14:40:27.667000,0.0,0.9283333333333333,0.0
14:40:27.866000,0.0016666666666666666,0.9133333333333333,0.0
14:40:28.066000,0.0016666666666666666,0.9099999999999999,0.0
14:40:28.276000,0.0,0.9316666666666666,0.0
14:40:28.476000,0.0,0.9116666666666666,0.0
14:40:28.676000,0.0,0.9116666666666666,0.0
14:40:28.882000,0.0,0.9133333333333333,0.0
14:40:29.086000,0.0,0.9133333333333333,0.0
14:40:29.283000,0.0,0.9283333333333333,0.0
14:40:29.492000,0.0,0.9283333333333333,0.0
14:40:29.684000,0.0,0.9183333333333333,0.0
14:40:29.883000,0.0,0.9216666666666666,0.0
14:40:30.098000,0.0,0.925,0.0
14:40:30.299000,0.0,0.9216666666666666,0.0
14:40:30.500000,0.0,0.925,0.0
14:40:30.704000,0.0,0.9299999999999999,0.0
14:40:30.905000,0.0,0.9133333333333333,0.0
14:40:31.106000,0.0016666666666666666,0.915,0.0
14:40:31.311000,0.0016666666666666666,0.9299999999999999,0.0
14:40:31.512000,0.0016666666666666666,0.9133333333333333,0.0
14:40:31.708000,0.0,0.9283333333333333,0.0
14:40:31.916000,0.0,0.9316666666666666,0.0
14:40:32.116000,0.0,0.9316666666666666,0.0
14:40:32.315000,0.0,0.9166666666666666,0.0
14:40:32.521000,0.0,0.9283333333333333,0.0
14:40:32.720000,0.0,0.9299999999999999,0.0
14:40:32.924000,0.0,0.9299999999999999,0.0
14:40:33.127000,0.0,0.9299999999999999,0.0
14:40:33.329000,0.0016666666666666666,0.9333333333333333,0.0
14:40:33.532000,0.0,0.9266666666666666,0.0
14:40:33.734000,0.0,0.9266666666666666,0.0
14:40:33.935000,0.0,0.9333333333333333,0.0
14:40:34.132000,0.0,0.9333333333333333,0.0
14:40:34.342000,0.0016666666666666666,0.9283333333333333,0.0
14:40:34.541000,0.0016666666666666666,0.9316666666666666,0.0
14:40:34.737000,0.0,0.9333333333333333,0.0
14:40:34.948000,0.0,0.9299999999999999,0.0
14:40:35.149000,0.0,0.9266666666666666,0.0
14:40:35.348000,0.0,0.9299999999999999,0.0
14:40:35.554000,0.0,0.925,0.0
14:40:35.755000,0.0,0.9299999999999999,0.0
14:40:35.956000,0.0,0.9266666666666666,0.0
14:40:36.160000,0.0,0.9266666666666666,0.0
14:40:36.361000,0.0,0.9316666666666666,0.0
14:40:36.562000,0.0,0.9283333333333333,0.0
14:40:36.767000,0.0,0.9199999999999999,0.0
14:40:36.967000,0.0,0.9283333333333333,0.0
14:40:37.168000,0.0,0.9299999999999999,0.0
14:40:37.373000,0.0,0.9233333333333333,0.0
14:40:37.573000,0.0,0.9266666666666666,0.0
14:40:37.774000,0.0016666666666666666,0.9299999999999999,0.0
14:40:37.981000,0.0016666666666666666,0.9266666666666666,0.0
14:40:38.179000,0.0016666666666666666,0.9299999999999999,0.0
14:40:38.380000,0.0,0.9333333333333333,0.0
14:40:38.589000,0.0,0.9116666666666666,0.0
14:40:38.785000,0.0016666666666666666,0.9199999999999999,0.0
14:40:38.984000,0.0,0.9283333333333333,0.0
14:40:39.191000,0.0,0.9199999999999999,0.0
14:40:39.391000,0.0,0.9216666666666666,0.0
14:40:39.593000,0.0,0.925,0.0
14:40:39.802000,0.0,0.9166666666666666,0.0
14:40:39.998000,0.0,0.9266666666666666,0.0
14:40:40.198000,0.0,0.9266666666666666,0.0
14:40:40.407000,0.0016666666666666666,0.9133333333333333,0.0
14:40:40.604000,0.0,0.925,0.0
14:40:40.809000,0.0,0.925,0.0
14:40:41.014000,0.0,0.9266666666666666,0.0
14:40:41.215000,0.0,0.9283333333333333,0.0
14:40:41.415000,0.0,0.9283333333333333,0.0
14:40:41.620000,0.0,0.9266666666666666,0.0
14:40:41.821000,0.0016666666666666666,0.9283333333333333,0.0
14:40:42.021000,0.0016666666666666666,0.9316666666666666,0.0
14:40:42.231000,0.0,0.9283333333333333,0.0
14:40:42.426000,0.0,0.9299999999999999,0.0
14:40:42.625000,0.0,0.9299999999999999,0.0
14:40:42.837000,0.0,0.9266666666666666,0.0
14:40:43.032000,0.0,0.9299999999999999,0.0
14:40:43.233000,0.0,0.9283333333333333,0.0
14:40:43.443000,0.0,0.9266666666666666,0.0
14:40:43.636000,0.0,0.9316666666666666,0.0
14:40:43.831000,0.0,0.9316666666666666,0.0
14:40:44.049000,0.0,0.9283333333333333,0.0
14:40:44.241000,0.0016666666666666666,0.925,0.0
14:40:44.442000,0.0,0.9316666666666666,0.0
14:40:44.655000,0.0,0.9266666666666666,0.0
14:40:44.856000,0.0,0.9266666666666666,0.0
14:40:45.057000,0.0,0.9299999999999999,0.0
14:40:45.261000,0.0016666666666666666,0.9216666666666666,0.0
14:40:45.462000,0.0,0.9266666666666666,0.0
14:40:45.663000,0.0,0.9283333333333333,0.0
14:40:45.867000,0.0,0.9266666666666666,0.0
14:40:46.068000,0.0,0.9266666666666666,0.0
14:40:46.268000,0.0,0.9299999999999999,0.0
14:40:46.473000,0.0,0.915,0.0
14:40:46.674000,0.0016666666666666666,0.9233333333333333,0.0
14:40:46.875000,0.0,0.925,0.0
14:40:47.080000,0.0,0.9166666666666666,0.0
14:40:47.281000,0.0016666666666666666,0.9233333333333333,0.0
14:40:47.481000,0.0,0.9283333333333333,0.0
14:40:47.683000,0.0,0.915,0.0
14:40:47.884000,0.0,0.9133333333333333,0.0
14:40:48.085000,0.0,0.9266666666666666,0.0
14:40:48.291000,0.0,0.9116666666666666,0.0
14:40:48.491000,0.0,0.9266666666666666,0.0
14:40:48.693000,0.0,0.9266666666666666,0.0
14:40:48.898000,0.0016666666666666666,0.9266666666666666,0.0
14:40:49.099000,0.0,0.9183333333333333,0.0
14:40:49.300000,0.0,0.925,0.0
14:40:49.505000,0.0016666666666666666,0.9316666666666666,0.0
14:40:49.705000,0.0,0.915,0.0
14:40:49.906000,0.0016666666666666666,0.9116666666666666,0.0
14:40:50.111000,0.0,0.9166666666666666,0.0
14:40:50.312000,0.0,0.9133333333333333,0.0
14:40:50.513000,0.0016666666666666666,0.9283333333333333,0.0
14:40:50.717000,0.0,0.9333333333333333,0.0
14:40:50.917000,0.0,0.9266666666666666,0.0
14:40:51.118000,0.0,0.9183333333333333,0.0
14:40:51.328000,0.0,0.9266666666666666,0.0
14:40:51.524000,0.0,0.9199999999999999,0.0
14:40:51.725000,0.0,0.925,0.0
14:40:51.925000,0.0,0.9333333333333333,0.0
14:40:52.130000,0.0,0.9183333333333333,0.0
14:40:52.330000,0.0,0.915,0.0
14:40:52.538000,0.0016666666666666666,0.9333333333333333,0.0
14:40:52.735000,0.0,0.9166666666666666,0.0
14:40:52.934000,0.0,0.915,0.0
14:40:53.145000,0.0,0.9166666666666666,0.0
14:40:53.343000,0.0,0.9133333333333333,0.0
14:40:53.547000,0.0,0.9283333333333333,0.0
14:40:53.752000,0.0,0.9166666666666666,0.0
14:40:53.952000,0.0,0.9216666666666666,0.0
14:40:54.147000,0.0016666666666666666,0.9283333333333333,0.0
14:40:54.358000,0.0,0.915,0.0
14:40:54.558000,0.0016666666666666666,0.9283333333333333,0.0
14:40:54.760000,0.0,0.9316666666666666,0.0
14:40:54.968000,0.0,0.9183333333333333,0.0
14:40:55.165000,0.0,0.9299999999999999,0.0
14:40:55.365000,0.0,0.9299999999999999,0.0
14:40:55.571000,0.0,0.9183333333333333,0.0
14:40:55.771000,0.0,0.9283333333333333,0.0
14:40:55.972000,0.0,0.9333333333333333,0.0
14:40:56.177000,0.0,0.9299999999999999,0.0
14:40:56.378000,0.0016666666666666666,0.925,0.0
14:40:56.578000,0.0,0.9216666666666666,0.0
14:40:56.782000,0.0016666666666666666,0.925,0.0
14:40:56.981000,0.0016666666666666666,0.9183333333333333,0.0
14:40:57.185000,0.0,0.9283333333333333,0.0
14:40:57.389000,0.0,0.9333333333333333,0.0
14:40:57.589000,0.0,0.915,0.0
14:40:57.791000,0.0,0.9133333333333333,0.0
14:40:58,0.0,0.9333333333333333,0.0
14:40:58.196000,0.0,0.9133333333333333,0.0
14:40:58.396000,0.0,0.9166666666666666,0.0
14:40:58.597000,0.0016666666666666666,0.9333333333333333,0.0
14:40:58.807000,0.0,0.9166666666666666,0.0
14:40:59.003000,0.0,0.9283333333333333,0.0
14:40:59.208000,0.0,0.9333333333333333,0.0
14:40:59.407000,0.0016666666666666666,0.9333333333333333,0.0
14:40:59.608000,0.0,0.9133333333333333,0.0
14:40:59.818000,0.0016666666666666666,0.9316666666666666,0.0
14:41:00.018000,0.0,0.9316666666666666,0.0
14:41:00.219000,0.0,0.915,0.0
14:41:00.424000,0.0,0.9316666666666666,0.0
14:41:00.625000,0.0,0.9133333333333333,0.0
14:41:00.825000,0.0,0.9166666666666666,0.0
14:41:01.030000,0.0016666666666666666,0.9316666666666666,0.0
14:41:01.231000,0.0,0.9166666666666666,0.0
14:41:01.432000,0.0,0.9199999999999999,0.0
14:41:01.632000,0.0016666666666666666,0.9299999999999999,0.0
14:41:01.838000,0.0,0.9166666666666666,0.0
14:41:02.031000,0.0,0.9283333333333333,0.0
14:41:02.242000,0.0,0.935,0.0
14:41:02.444000,0.0016666666666666666,0.9333333333333333,0.0
14:41:02.644000,0.0,0.915,0.0
14:41:02.850000,0.0,0.9299999999999999,0.0
14:41:03.047000,0.0,0.9316666666666666,0.0
14:41:03.249000,0.0,0.915,0.0
14:41:03.459000,0.0,0.9316666666666666,0.0
14:41:03.659000,0.0,0.915,0.0
14:41:03.857000,0.0,0.9183333333333333,0.0
14:41:04.065000,0.0,0.9316666666666666,0.0
14:41:04.266000,0.0,0.9199999999999999,0.0
14:41:04.467000,0.0,0.9266666666666666,0.0
14:41:04.672000,0.0,0.935,0.0
14:41:04.868000,0.0,0.9183333333333333,0.0
14:41:05.069000,0.0016666666666666666,0.9266666666666666,0.0
14:41:05.278000,0.0,0.9333333333333333,0.0
14:41:05.478000,0.0,0.9316666666666666,0.0
14:41:05.672000,0.0,0.915,0.0
14:41:05.884000,0.0,0.9316666666666666,0.0
14:41:06.083000,0.0,0.9316666666666666,0.0
14:41:06.280000,0.0,0.9233333333333333,0.0
14:41:06.490000,0.0,0.9316666666666666,0.0
14:41:06.690000,0.0,0.925,0.0
14:41:06.891000,0.0,0.915,0.0
14:41:07.097000,0.0,0.9316666666666666,0.0
14:41:07.297000,0.0,0.9183333333333333,0.0
14:41:07.498000,0.0,0.9133333333333333,0.0
14:41:07.697000,0.0016666666666666666,0.9299999999999999,0.0
14:41:07.902000,0.0016666666666666666,0.9316666666666666,0.0
14:41:08.101000,0.0,0.915,0.0
14:41:08.309000,0.0,0.9316666666666666,0.0
14:41:08.510000,0.0,0.9299999999999999,0.0
14:41:08.706000,0.0,0.9199999999999999,0.0
14:41:08.914000,0.0,0.9316666666666666,0.0
14:41:09.116000,0.0,0.9333333333333333,0.0
14:41:09.316000,0.0,0.9183333333333333,0.0
14:41:09.521000,0.0016666666666666666,0.9266666666666666,0.0
14:41:09.722000,0.0,0.9333333333333333,0.0
14:41:09.922000,0.0016666666666666666,0.9316666666666666,0.0
14:41:10.131000,0.0,0.9266666666666666,0.0
14:41:10.328000,0.0,0.9316666666666666,0.0
14:41:10.529000,0.0,0.9266666666666666,0.0
14:41:10.738000,0.0,0.9316666666666666,0.0
14:41:10.930000,0.0,0.9283333333333333,0.0
14:41:11.132000,0.0016666666666666666,0.9133333333333333,0.0
14:41:11.344000,0.0016666666666666666,0.925,0.0
14:41:11.540000,0.0,0.925,0.0
14:41:11.741000,0.0,0.9316666666666666,0.0
14:41:11.950000,0.0,0.925,0.0
14:41:12.148000,0.0,0.9266666666666666,0.0
14:41:12.349000,0.0,0.9299999999999999,0.0
14:41:12.556000,0.0016666666666666666,0.9283333333333333,0.0
14:41:12.757000,0.0,0.9316666666666666,0.0
14:41:12.956000,0.0,0.9283333333333333,0.0
14:41:13.163000,0.0,0.9283333333333333,0.0
14:41:13.363000,0.0016666666666666666,0.9266666666666666,0.0
14:41:13.564000,0.0016666666666666666,0.9316666666666666,0.0
14:41:13.766000,0.0,0.915,0.0
14:41:13.964000,0.0,0.9299999999999999,0.0
14:41:14.164000,0.0016666666666666666,0.9283333333333333,0.0
14:41:14.375000,0.0,0.925,0.0
14:41:14.575000,0.0,0.9283333333333333,0.0
14:41:14.764000,0.0,0.9316666666666666,0.0
14:41:14.981000,0.0,0.9166666666666666,0.0
14:41:15.182000,0.0016666666666666666,0.9166666666666666,0.0
14:41:15.383000,0.0016666666666666666,0.9299999999999999,0.0
14:41:15.587000,0.0016666666666666666,0.9166666666666666,0.0
14:41:15.787000,0.0,0.9283333333333333,0.0
14:41:15.989000,0.0,0.9266666666666666,0.0
14:41:16.193000,0.0,0.925,0.0
14:41:16.394000,0.0,0.9216666666666666,0.0
14:41:16.594000,0.0,0.9266666666666666,0.0
14:41:16.796000,0.0,0.9183333333333333,0.0
14:41:17,0.0016666666666666666,0.9266666666666666,0.0
14:41:17.197000,0.0,0.9283333333333333,0.0
14:41:17.410000,0.0,0.9266666666666666,0.0
14:41:17.606000,0.0,0.9299999999999999,0.0
14:41:17.807000,0.0016666666666666666,0.9333333333333333,0.0
14:41:18.006000,0.0,0.9133333333333333,0.0
14:41:18.210000,0.0,0.9183333333333333,0.0
14:41:18.413000,0.0,0.9299999999999999,0.0
14:41:18.618000,0.0,0.925,0.0
14:41:18.819000,0.0,0.9199999999999999,0.0
14:41:19.020000,0.0,0.9266666666666666,0.0
14:41:19.229000,0.0,0.9183333333333333,0.0
14:41:19.425000,0.0,0.925,0.0
14:41:19.626000,0.0016666666666666666,0.9283333333333333,0.0
14:41:19.831000,0.0016666666666666666,0.9316666666666666,0.0
14:41:20.031000,0.0,0.915,0.0
14:41:20.232000,0.0,0.9199999999999999,0.0
14:41:20.441000,0.0,0.9116666666666666,0.0
14:41:20.641000,0.0,0.915,0.0
14:41:20.838000,0.0,0.9283333333333333,0.0
14:41:21.044000,0.0,0.9283333333333333,0.0
14:41:21.246000,0.0,0.9199999999999999,0.0
14:41:21.446000,0.0,0.9266666666666666,0.0
14:41:21.652000,0.0016666666666666666,0.9233333333333333,0.0
14:41:21.846000,0.0,0.925,0.0
14:41:22.052000,0.0016666666666666666,0.9266666666666666,0.0
14:41:22.256000,0.0,0.9299999999999999,0.0
14:41:22.459000,0.0016666666666666666,0.915,0.0
14:41:22.661000,0.0,0.915,0.0
14:41:22.865000,0.0016666666666666666,0.9283333333333333,0.0
14:41:23.066000,0.0016666666666666666,0.9233333333333333,0.0
14:41:23.267000,0.0016666666666666666,0.9183333333333333,0.0
14:41:23.472000,0.0,0.9283333333333333,0.0
14:41:23.672000,0.0,0.9216666666666666,0.0
14:41:23.873000,0.0,0.9266666666666666,0.0
14:41:24.078000,0.0,0.9299999999999999,0.0
14:41:24.278000,0.0,0.9299999999999999,0.0
14:41:24.479000,0.0016666666666666666,0.915,0.0
14:41:24.684000,0.0,0.9316666666666666,0.0
14:41:24.883000,0.0,0.9299999999999999,0.0
14:41:25.085000,0.0,0.925,0.0
14:41:25.290000,0.0,0.9299999999999999,0.0
14:41:25.489000,0.0,0.9283333333333333,0.0
14:41:25.692000,0.0,0.9216666666666666,0.0
14:41:25.890000,0.0,0.9316666666666666,0.0
14:41:26.096000,0.0,0.9183333333333333,0.0
14:41:26.297000,0.0016666666666666666,0.9133333333333333,0.0
14:41:26.499000,0.0,0.9199999999999999,0.0
14:41:26.707000,0.0,0.9166666666666666,0.0
14:41:26.897000,0.0016666666666666666,0.9266666666666666,0.0
14:41:27.115000,0.0,0.9316666666666666,0.0
14:41:27.314000,0.0016666666666666666,0.9299999999999999,0.0
14:41:27.514000,0.0016666666666666666,0.9166666666666666,0.0
14:41:27.719000,0.0,0.9333333333333333,0.0
14:41:27.920000,0.0016666666666666666,0.915,0.0
14:41:28.121000,0.0,0.9166666666666666,0.0
14:41:28.326000,0.0,0.9299999999999999,0.0
14:41:28.525000,0.0,0.9216666666666666,0.0
14:41:28.727000,0.0,0.915,0.0
14:41:28.932000,0.0,0.9333333333333333,0.0
14:41:29.130000,0.0,0.9166666666666666,0.0
14:41:29.333000,0.0,0.9133333333333333,0.0
14:41:29.538000,0.0016666666666666666,0.9333333333333333,0.0
14:41:29.732000,0.0,0.9316666666666666,0.0
14:41:29.938000,0.0,0.915,0.0
14:41:30.144000,0.0,0.9316666666666666,0.0
14:41:30.339000,0.0,0.9299999999999999,0.0
14:41:30.546000,0.0,0.9216666666666666,0.0
14:41:30.746000,0.0,0.9299999999999999,0.0
14:41:30.950000,0.0,0.925,0.0
14:41:31.147000,0.0,0.9183333333333333,0.0
14:41:31.357000,0.0,0.9283333333333333,0.0
14:41:31.556000,0.0,0.9316666666666666,0.0
14:41:31.757000,0.0016666666666666666,0.9316666666666666,0.0
14:41:31.963000,0.0,0.9299999999999999,0.0
14:41:32.163000,0.0,0.9333333333333333,0.0
14:41:32.364000,0.0,0.9299999999999999,0.0
14:41:32.572000,0.0,0.9316666666666666,0.0
14:41:32.769000,0.0016666666666666666,0.935,0.0
14:41:32.970000,0.0,0.9233333333333333,0.0
14:41:33.175000,0.0,0.9266666666666666,0.0
14:41:33.374000,0.0,0.9266666666666666,0.0
14:41:33.576000,0.0016666666666666666,0.9333333333333333,0.0
14:41:33.782000,0.0016666666666666666,0.9199999999999999,0.0
14:41:33.980000,0.0,0.9299999999999999,0.0
14:41:34.180000,0.0,0.9299999999999999,0.0
14:41:34.383000,0.0,0.9116666666666666,0.0
14:41:34.586000,0.0,0.9283333333333333,0.0
14:41:34.789000,0.0,0.9233333333333333,0.0
14:41:34.993000,0.0,0.9266666666666666,0.0
14:41:35.191000,0.0,0.9216666666666666,0.0
14:41:35.390000,0.0,0.9266666666666666,0.0
14:41:35.599000,0.0,0.9199999999999999,0.0
14:41:35.796000,0.0,0.9183333333333333,0.0
14:41:35.999000,0.0,0.9233333333333333,0.0
14:41:36.206000,0.0,0.9316666666666666,0.0
14:41:36.407000,0.0016666666666666666,0.9299999999999999,0.0
14:41:36.607000,0.0,0.9133333333333333,0.0
14:41:36.806000,0.0,0.9333333333333333,0.0
14:41:37.012000,0.0,0.9283333333333333,0.0
14:41:37.213000,0.0,0.9283333333333333,0.0
14:41:37.412000,0.0,0.9316666666666666,0.0
14:41:37.617000,0.0,0.925,0.0
14:41:37.814000,0.0,0.9283333333333333,0.0
14:41:38.021000,0.0,0.9316666666666666,0.0
14:41:38.224000,0.0016666666666666666,0.925,0.0
14:41:38.422000,0.0,0.9299999999999999,0.0
14:41:38.622000,0.0,0.9299999999999999,0.0
14:41:38.831000,0.0,0.9283333333333333,0.0
14:41:39.032000,0.0,0.9333333333333333,0.0
14:41:39.233000,0.0,0.935,0.0
14:41:39.437000,0.0,0.9266666666666666,0.0
14:41:39.638000,0.0,0.9299999999999999,0.0
14:41:39.838000,0.0,0.9333333333333333,0.0
14:41:40.048000,0.0,0.9266666666666666,0.0
14:41:40.245000,0.0,0.9283333333333333,0.0
14:41:40.445000,0.0,0.9266666666666666,0.0
14:41:40.651000,0.0,0.9266666666666666,0.0
14:41:40.848000,0.0,0.9266666666666666,0.0
14:41:41.048000,0.0016666666666666666,0.9299999999999999,0.0
14:41:41.256000,0.0,0.925,0.0
14:41:41.459000,0.0,0.9299999999999999,0.0
14:41:41.655000,0.0,0.9316666666666666,0.0
14:41:41.867000,0.0,0.9233333333333333,0.0
14:41:42.064000,0.0,0.9299999999999999,0.0
14:41:42.268000,0.0,0.9283333333333333,0.0
14:41:42.471000,0.0016666666666666666,0.925,0.0
14:41:42.674000,0.0016666666666666666,0.9299999999999999,0.0
14:41:42.873000,0.0,0.915,0.0
14:41:43.078000,0.0,0.9283333333333333,0.0
14:41:43.280000,0.0,0.9299999999999999,0.0
14:41:43.480000,0.0,0.9283333333333333,0.0
14:41:43.685000,0.0,0.9283333333333333,0.0
14:41:43.886000,0.0,0.9316666666666666,0.0
14:41:44.086000,0.0,0.9233333333333333,0.0
14:41:44.296000,0.0016666666666666666,0.9333333333333333,0.0
14:41:44.489000,0.0,0.925,0.0
14:41:44.693000,0.0,0.9183333333333333,0.0
14:41:44.897000,0.0,0.9333333333333333,0.0
14:41:45.096000,0.0,0.9216666666666666,0.0
14:41:45.296000,0.0,0.9166666666666666,0.0
14:41:45.508000,0.0,0.9233333333333333,0.0
14:41:45.708000,0.0,0.9166666666666666,0.0
14:41:45.909000,0.0,0.9283333333333333,0.0
14:41:46.114000,0.0016666666666666666,0.935,0.0
14:41:46.315000,0.0,0.9283333333333333,0.0
14:41:46.515000,0.0016666666666666666,0.9183333333333333,0.0
14:41:46.719000,0.0,0.9333333333333333,0.0
14:41:46.920000,0.0016666666666666666,0.9266666666666666,0.0
14:41:47.121000,0.0,0.9199999999999999,0.0
14:41:47.325000,0.0,0.9283333333333333,0.0
14:41:47.522000,0.0016666666666666666,0.9166666666666666,0.0
14:41:47.727000,0.0,0.9216666666666666,0.0
14:41:47.936000,0.0,0.9183333333333333,0.0
14:41:48.132000,0.0,0.9283333333333333,0.0
14:41:48.334000,0.0,0.9299999999999999,0.0
14:41:48.543000,0.0016666666666666666,0.9299999999999999,0.0
14:41:48.741000,0.0,0.9283333333333333,0.0
14:41:48.944000,0.0,0.9299999999999999,0.0
14:41:49.146000,0.0,0.9266666666666666,0.0
14:41:49.345000,0.0016666666666666666,0.9283333333333333,0.0
14:41:49.547000,0.0016666666666666666,0.9316666666666666,0.0
14:41:49.755000,0.0,0.9266666666666666,0.0
14:41:49.955000,0.0,0.9316666666666666,0.0
14:41:50.155000,0.0,0.9299999999999999,0.0
14:41:50.362000,0.0,0.9166666666666666,0.0
14:41:50.562000,0.0,0.9283333333333333,0.0
14:41:50.762000,0.0,0.9283333333333333,0.0
