[2025-07-08 11:20:11.810] High voltage power supply Monitoring with ADS1115 Test
[2025-07-08 11:20:14.169] Set: 0 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:54.729] Set: 138 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:54.931] Set: 139 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:55.133] Set: 149 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:55.337] Set: 158 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:55.534] Set: 153 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:55.736] Set: 153 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:55.941] Set: 157 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:56.145] Set: 152 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:56.345] Set: 156 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:56.550] Set: 170 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:56.752] Set: 172 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:56.952] Set: 167 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:57.157] Set: 172 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:57.353] Set: 169 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:57.553] Set: 168 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:57.764] Set: 176 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:57.963] Set: 182 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:58.161] Set: 182 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:58.373] Set: 179 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:40:58.569] Set: 181 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:40:58.771] Set: 182 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:40:58.980] Set: 195 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:40:59.176] Set: 196 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:59.376] Set: 198 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:40:59.586] Set: 196 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:40:59.786] Set: 196 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:40:59.987] Set: 199 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:00.192] Set: 211 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:00.390] Set: 212 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:00.592] Set: 214 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:00.797] Set: 211 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:00.998] Set: 212 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:01.199] Set: 211 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:41:01.402] Set: 212 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:01.605] Set: 213 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:01.805] Set: 214 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:02.004] Set: 214 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:02.211] Set: 211 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:02.406] Set: 213 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:02.615] Set: 228 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:02.817] Set: 227 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:03.018] Set: 228 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:03.218] Set: 224 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:03.427] Set: 225 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:03.624] Set: 227 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:03.829] Set: 226 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:04.034] Set: 239 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:04.230] Set: 241 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:04.428] Set: 236 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:04.636] Set: 242 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:04.835] Set: 243 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:05.046] Set: 234 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:05.242] Set: 254 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:05.442] Set: 257 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:05.651] Set: 249 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:05.852] Set: 252 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:41:06.046] Set: 255 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:06.252] Set: 255 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:06.455] Set: 257 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:06.652] Set: 268 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:06.862] Set: 265 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:07.062] Set: 273 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:07.261] Set: 270 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:07.469] Set: 272 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:07.671] Set: 267 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:07.872] Set: 287 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:08.068] Set: 287 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:08.276] Set: 278 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:08.478] Set: 283 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:08.679] Set: 283 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:41:08.883] Set: 280 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:09.083] Set: 295 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:09.285] Set: 294 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:09.485] Set: 291 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:09.684] Set: 299 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:09.895] Set: 301 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:10.094] Set: 293 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:10.296] Set: 296 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:10.501] Set: 316 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:10.702] Set: 309 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:10.901] Set: 313 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:11.104] Set: 313 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:11.302] Set: 307 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:11.509] Set: 304 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:11.718] Set: 322 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:11.914] Set: 320 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:12.111] Set: 328 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:12.318] Set: 323 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:12.524] Set: 322 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:12.719] Set: 329 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:12.929] Set: 332 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:41:13.129] Set: 325 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:13.331] Set: 329 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:13.534] Set: 329 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:13.737] Set: 327 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:13.936] Set: 328 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:14.136] Set: 343 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:14.335] Set: 335 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:14.535] Set: 344 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:14.745] Set: 344 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:14.944] Set: 341 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:15.145] Set: 339 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:15.353] Set: 355 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:15.553] Set: 358 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:15.756] Set: 349 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:15.961] Set: 356 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:16.162] Set: 351 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:16.362] Set: 348 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:41:16.568] Set: 360 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:16.768] Set: 363 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:16.968] Set: 361 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:17.173] Set: 376 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:17.374] Set: 374 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:17.574] Set: 368 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:17.784] Set: 373 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:17.980] Set: 384 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:18.181] Set: 388 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:18.389] Set: 384 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:18.587] Set: 382 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:18.786] Set: 389 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:18.995] Set: 383 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:19.197] Set: 402 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:19.397] Set: 403 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:19.602] Set: 400 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:19.801] Set: 394 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:20.003] Set: 396 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:20.208] Set: 399 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:20.408] Set: 399 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:20.605] Set: 398 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:20.811] Set: 398 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:21.012] Set: 398 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:21.215] Set: 395 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:21.421] Set: 403 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:21.620] Set: 403 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:21.819] Set: 415 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:22.027] Set: 410 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:22.228] Set: 412 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:22.429] Set: 413 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:22.631] Set: 416 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:22.834] Set: 412 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:23.034] Set: 427 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:23.234] Set: 427 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:23.439] Set: 430 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:23.639] Set: 430 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:23.845] Set: 430 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:24.045] Set: 428 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:24.244] Set: 428 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:24.452] Set: 440 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:24.652] Set: 442 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:24.850] Set: 442 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:25.057] Set: 433 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:25.251] Set: 441 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:25.459] Set: 442 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:25.663] Set: 452 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:25.864] Set: 456 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:26.061] Set: 457 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:26.270] Set: 447 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:26.471] Set: 455 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:26.671] Set: 456 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:26.877] Set: 462 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:27.077] Set: 465 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:27.277] Set: 469 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:27.485] Set: 465 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:27.684] Set: 468 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:27.883] Set: 470 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:28.089] Set: 481 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:28.289] Set: 485 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:28.494] Set: 486 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:28.698] Set: 477 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:28.894] Set: 481 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:29.096] Set: 481 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:29.302] Set: 477 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:29.505] Set: 481 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:29.707] Set: 482 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:29.906] Set: 479 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:30.107] Set: 483 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:41:30.313] Set: 485 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:30.518] Set: 493 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:30.717] Set: 493 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:30.917] Set: 494 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:31.118] Set: 491 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:31.322] Set: 500 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:31.522] Set: 499 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:31.729] Set: 488 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:31.925] Set: 514 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:32.129] Set: 515 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:32.336] Set: 509 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:32.535] Set: 513 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:32.738] Set: 515 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:32.942] Set: 511 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:33.143] Set: 521 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:33.344] Set: 530 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:33.544] Set: 531 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:33.748] Set: 530 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 12:41:33.944] Set: 526 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:34.155] Set: 528 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:34.354] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:34.553] Set: 540 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:34.760] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:34.962] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:35.162] Set: 545 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:35.367] Set: 539 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:35.568] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:35.767] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:35.969] Set: 539 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:36.173] Set: 536 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:36.368] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:36.571] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:36.780] Set: 540 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:36.981] Set: 542 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:37.178] Set: 546 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:37.384] Set: 534 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:37.585] Set: 534 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:37.784] Set: 540 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:37.993] Set: 542 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:38.193] Set: 538 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:38.392] Set: 538 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:38.597] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:38.800] Set: 535 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:39.001] Set: 531 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:39.201] Set: 545 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:39.401] Set: 532 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:39.604] Set: 536 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:39.810] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:40.010] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:40.210] Set: 537 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:40.413] Set: 544 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:41:40.617] Set: 540 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:40.817] Set: 544 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:41.019] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:41.220] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:41.424] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:41.617] Set: 537 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:41.830] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:42.027] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:42.227] Set: 539 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:42.434] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:42.633] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:42.838] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:43.043] Set: 541 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:43.243] Set: 544 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:43.443] Set: 545 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:43.653] Set: 544 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:43.853] Set: 533 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:44.054] Set: 532 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:44.255] Set: 545 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:44.452] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:44.654] Set: 534 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:44.866] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:45.066] Set: 539 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:45.267] Set: 535 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:45.472] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:45.672] Set: 537 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:45.873] Set: 537 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:46.079] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:46.279] Set: 534 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:46.480] Set: 532 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:46.685] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:46.884] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:47.085] Set: 541 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:47.287] Set: 543 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:47.485] Set: 545 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:41:47.689] Set: 537 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:47.900] Set: 545 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:48.097] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:48.293] Set: 535 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:48.501] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:48.702] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:48.900] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:49.111] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:49.308] Set: 544 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:49.509] Set: 540 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:49.716] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:49.916] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:50.120] Set: 535 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:50.316] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:50.519] Set: 543 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:41:50.723] Set: 534 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:50.928] Set: 543 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 12:41:51.132] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:51.333] Set: 533 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:51.534] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:51.734] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:51.939] Set: 540 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:52.144] Set: 540 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:52.345] Set: 540 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:52.543] Set: 538 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 12:41:52.751] Set: 541 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:52.951] Set: 540 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:53.151] Set: 533 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:53.360] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:53.557] Set: 544 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:53.757] Set: 532 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:53.966] Set: 544 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 12:41:54.163] Set: 543 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:54.364] Set: 534 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:54.571] Set: 543 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:54.770] Set: 543 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:54.969] Set: 539 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:55.179] Set: 540 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:55.373] Set: 544 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 12:41:55.576] Set: 546 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:55.785] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:55.982] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:56.183] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:56.383] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:56.584] Set: 534 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:56.789] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:56.982] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:57.193] Set: 535 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:57.385] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:57.596] Set: 541 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 12:41:57.802] Set: 537 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 12:41:58.005] Set: 539 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:58.200] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 12:41:58.409] Set: 532 V,  HV: 1 V,  I: 0.00 mA
