[2025-07-08 14:19:23.766] SeVV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:08.544] Set: 549 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:08.761] Set: 560 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:08.959] Set: 560 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:09.161] Set: 549 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:42:09.364] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:09.565] Set: 549 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:09.762] Set: 552 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:09.972] Set: 559 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:10.173] Set: 554 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:10.374] Set: 550 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:10.582] Set: 555 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:10.779] Set: 551 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:10.979] Set: 556 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:42:11.184] Set: 560 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:11.385] Set: 558 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:11.586] Set: 550 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:42:11.795] Set: 560 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:11.995] Set: 556 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:12.188] Set: 551 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:12.394] Set: 560 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:12.601] Set: 555 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:12.795] Set: 550 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:13.007] Set: 559 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:42:13.204] Set: 553 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:13.404] Set: 549 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:13.613] Set: 553 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:13.811] Set: 548 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:14.015] Set: 557 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:42:14.220] Set: 558 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:14.420] Set: 557 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:14.620] Set: 550 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:14.826] Set: 557 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:15.026] Set: 554 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:15.229] Set: 553 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:15.432] Set: 559 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:15.628] Set: 551 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:15.830] Set: 549 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:16.041] Set: 550 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:42:16.237] Set: 554 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:16.437] Set: 556 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:16.645] Set: 550 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:42:16.845] Set: 548 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:17.044] Set: 556 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:17.255] Set: 557 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:17.451] Set: 555 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:17.649] Set: 550 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:17.862] Set: 556 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:18.062] Set: 552 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:18.262] Set: 554 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:18.466] Set: 559 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:18.669] Set: 549 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:18.868] Set: 548 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:19.073] Set: 558 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:19.274] Set: 548 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:19.475] Set: 550 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:19.679] Set: 548 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:19.880] Set: 548 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:20.078] Set: 556 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:20.290] Set: 548 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:20.486] Set: 551 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:20.686] Set: 556 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:20.891] Set: 554 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:21.093] Set: 550 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:21.287] Set: 556 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:21.494] Set: 558 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:21.694] Set: 546 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:21.893] Set: 549 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:22.103] Set: 556 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:22.303] Set: 571 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:22.505] Set: 567 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:22.710] Set: 572 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:22.911] Set: 571 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:23.112] Set: 564 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:23.317] Set: 567 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:23.517] Set: 556 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:23.718] Set: 558 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:23.919] Set: 556 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:24.123] Set: 557 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:24.325] Set: 558 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:24.529] Set: 557 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:24.730] Set: 545 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:24.930] Set: 545 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:25.139] Set: 542 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:25.340] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:25.541] Set: 539 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:25.745] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:25.945] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:26.145] Set: 540 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:26.349] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:26.549] Set: 539 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:26.752] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:26.956] Set: 545 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:27.156] Set: 546 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:27.354] Set: 537 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:27.567] Set: 544 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:42:27.765] Set: 536 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:27.965] Set: 537 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:28.170] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:28.370] Set: 541 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:28.570] Set: 538 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:28.781] Set: 545 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:42:28.981] Set: 537 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:29.178] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:29.387] Set: 540 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:29.588] Set: 536 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:29.788] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:29.993] Set: 545 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:30.193] Set: 536 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:42:30.395] Set: 537 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:30.593] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:30.793] Set: 542 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:42:30.993] Set: 536 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:31.203] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:31.402] Set: 539 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:31.603] Set: 537 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:31.812] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:32.012] Set: 536 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:32.213] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:32.418] Set: 544 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:32.619] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:32.819] Set: 537 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:33.028] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:33.228] Set: 533 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:33.425] Set: 537 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:42:33.634] Set: 544 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:33.831] Set: 540 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:34.031] Set: 535 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:34.236] Set: 540 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:34.437] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:34.637] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:34.843] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:35.047] Set: 545 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:35.244] Set: 532 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:42:35.443] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:35.647] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:35.847] Set: 537 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:36.058] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:36.260] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:36.460] Set: 536 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:42:36.665] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:36.864] Set: 537 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:37.066] Set: 531 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:37.272] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:37.472] Set: 535 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:42:37.673] Set: 533 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:37.876] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:38.076] Set: 543 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:38.279] Set: 532 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:38.486] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:38.686] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:38.885] Set: 535 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:39.093] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:39.293] Set: 539 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:39.493] Set: 540 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:42:39.695] Set: 541 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:39.901] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:40.093] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:40.304] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:40.504] Set: 533 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:40.707] Set: 536 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:40.912] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:41.113] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:41.314] Set: 538 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:41.518] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:41.719] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:41.919] Set: 534 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:42.119] Set: 540 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:42.326] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:42.526] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:42.731] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:42.932] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:43.133] Set: 542 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:43.337] Set: 541 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:43.538] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:43.739] Set: 539 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:43.945] Set: 544 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:44.144] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:44.344] Set: 536 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:44.553] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:44.754] Set: 538 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:42:44.952] Set: 541 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:45.160] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:45.361] Set: 535 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:42:45.554] Set: 536 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:45.767] Set: 543 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:42:45.963] Set: 543 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:42:46.164] Set: 540 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:46.369] Set: 540 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:46.560] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:46.765] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:46.978] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:47.175] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:47.376] Set: 545 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:47.585] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:47.782] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:47.980] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:48.191] Set: 531 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:48.387] Set: 540 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:48.588] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:48.792] Set: 534 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:42:48.994] Set: 541 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:49.193] Set: 542 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:42:49.402] Set: 537 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:49.600] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:49.801] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:49.999] Set: 540 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:50.210] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:50.404] Set: 534 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:50.604] Set: 538 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:50.816] Set: 541 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:51.013] Set: 539 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:51.213] Set: 543 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:51.423] Set: 545 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:51.619] Set: 544 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:51.820] Set: 538 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:52.029] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:52.229] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:52.425] Set: 539 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:52.634] Set: 540 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:52.831] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:53.032] Set: 542 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:53.242] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:53.438] Set: 544 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:53.638] Set: 544 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:42:53.844] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:54.044] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:54.244] Set: 545 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:54.454] Set: 542 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:42:54.650] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:54.842] Set: 545 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:42:55.060] Set: 540 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:55.256] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:55.456] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:55.665] Set: 536 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:55.866] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:56.059] Set: 540 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:56.272] Set: 545 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:56.468] Set: 538 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:56.669] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:56.878] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:57.075] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:57.276] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:57.484] Set: 539 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:57.685] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:57.885] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:58.091] Set: 535 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:58.292] Set: 536 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:58.491] Set: 539 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:58.692] Set: 545 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:58.894] Set: 539 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:42:59.092] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:59.302] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:42:59.504] Set: 541 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:42:59.704] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:42:59.903] Set: 545 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:00.110] Set: 537 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:43:00.309] Set: 535 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:43:00.515] Set: 545 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:00.716] Set: 543 V,  HV: 1 V,  I: -0.00 mA
[2025-07-08 14:43:00.917] Set: 538 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:01.121] Set: 544 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:43:01.322] Set: 544 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:01.520] Set: 537 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:43:01.727] Set: 544 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:43:01.929] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:02.125] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:02.334] Set: 544 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:43:02.535] Set: 534 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:02.735] Set: 533 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:02.940] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:43:03.138] Set: 544 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:43:03.336] Set: 540 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:03.550] Set: 542 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:43:03.742] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:03.948] Set: 537 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:43:04.152] Set: 541 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:04.352] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:04.554] Set: 544 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:04.763] Set: 542 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:43:04.962] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:05.161] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:05.368] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:43:05.565] Set: 544 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:05.766] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:05.971] Set: 539 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:06.172] Set: 541 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:06.373] Set: 543 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:06.576] Set: 539 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:43:06.777] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:06.979] Set: 544 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:43:07.185] Set: 536 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:07.379] Set: 537 V,  HV: -1 V,  I: -0.00 mA
[2025-07-08 14:43:07.581] Set: 540 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:07.794] Set: 535 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:43:07.995] Set: 539 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:08.192] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:08.400] Set: 541 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:43:08.601] Set: 542 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:08.795] Set: 544 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:43:09.006] Set: 541 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:43:09.202] Set: 543 V,  HV: -0 V,  I: -0.00 mA
[2025-07-08 14:43:09.407] Set: 544 V,  HV: -1 V,  I: 0.00 mA
[2025-07-08 14:43:09.612] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:09.814] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:10.014] Set: 544 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:10.219] Set: 533 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:10.419] Set: 536 V,  HV: 1 V,  I: 0.00 mA
[2025-07-08 14:43:10.620] Set: 540 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:43:10.824] Set: 540 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:11.025] Set: 536 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:11.225] Set: 543 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:43:11.430] Set: 538 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:11.625] Set: 542 V,  HV: 0 V,  I: 0.00 mA
[2025-07-08 14:43:11.827] Set: 543 V,  HV: -0 V,  I: 0.00 mA
[2025-07-08 14:43:12.035] Set: 546 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:43:12.238] Set: 535 V,  HV: 0 V,  I: -0.00 mA
[2025-07-08 14:43:12.438] Set: 538 V,  HV: 1 V,  I: -0.00 mA
