[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:18:32.074] Set: -1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:32.276] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:32.471] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:18:32.681] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:32.881] Set: 1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:33.081] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:18:33.288] Set: -1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:33.488] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:33.688] Set: -0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:18:33.887] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:34.093] Set: -1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:34.287] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:34.500] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:34.701] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:34.901] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:35.104] Set: 0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:18:35.304] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:35.504] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:35.712] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:35.912] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:36.114] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:36.320] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:36.516] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:36.718] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:36.928] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:37.124] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:37.324] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:37.535] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:37.735] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:37.932] Set: 1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:38.139] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:38.341] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:38.540] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:38.747] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:38.948] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:39.149] Set: 1 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:39.353] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:39.554] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:39.751] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:18:39.959] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:40.157] Set: -1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:40.354] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:40.566] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:40.766] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:40.967] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:41.172] Set: 0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:18:41.371] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:41.573] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:41.773] Set: -1 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:18:41.971] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:42.174] Set: 0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:18:42.375] Set: 0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:18:42.585] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:42.786] Set: 0 V,  HV: 527 V,  I: 0.00 mA
[2025-07-07 16:18:42.987] Set: -0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:18:43.191] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:43.391] Set: -1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:43.592] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:43.796] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:43.997] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:44.194] Set: -0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:18:44.403] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:44.604] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:44.805] Set: 0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:18:45.010] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:45.203] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:45.411] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:45.616] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:45.816] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:46.017] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:46.222] Set: -1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:46.421] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:46.624] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:46.828] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:47.025] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:47.220] Set: -1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:47.434] Set: -1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:47.633] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:47.830] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:18:48.039] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:48.241] Set: -1 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:48.442] Set: -1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:48.651] Set: -1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:48.843] Set: -1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:49.046] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:49.256] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:49.453] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:49.655] Set: -1 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:49.854] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:50.055] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:50.254] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:50.469] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:50.670] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:50.870] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:51.073] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:51.271] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:51.470] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:51.675] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:51.883] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:52.084] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:52.288] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:52.489] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:52.687] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:52.894] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:53.087] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:53.292] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:53.497] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:53.701] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:53.903] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:54.103] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:54.312] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:18:54.511] Set: 1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:18:54.708] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:54.918] Set: -0 V,  HV: 537 V,  I: -0.00 mA
[2025-07-07 16:18:55.114] Set: -1 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:55.315] Set: -1 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:18:55.519] Set: 1 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:18:55.720] Set: 1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:55.921] Set: 1 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:56.122] Set: -1 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:18:56.326] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:18:56.520] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:18:56.737] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:18:56.934] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:18:57.133] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:57.342] Set: -1 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:18:57.543] Set: 0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:18:57.740] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:57.949] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:58.149] Set: 1 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:18:58.346] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:18:58.553] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:58.751] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:18:58.952] Set: -0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:18:59.156] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:18:59.356] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:18:59.557] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:59.767] Set: -1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:18:59.963] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:00.164] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:19:00.373] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:00.570] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:00.770] Set: 0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:19:00.970] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:01.180] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:01.371] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:01.586] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:01.788] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:01.986] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:02.190] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:19:02.387] Set: 0 V,  HV: 537 V,  I: 0.00 mA
[2025-07-07 16:19:02.592] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:19:02.796] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:02.998] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:03.200] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:19:03.406] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:03.607] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:19:03.806] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:04.013] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:04.212] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:04.413] Set: -1 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:04.621] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:19:04.820] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:05.021] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:05.227] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:05.428] Set: -1 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:19:05.628] Set: 1 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:05.831] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:06.034] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:19:06.229] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:06.439] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:06.636] Set: 1 V,  HV: 537 V,  I: -0.00 mA
[2025-07-07 16:19:06.841] Set: -0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:19:07.036] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:07.246] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:07.447] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:07.646] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:07.853] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:08.053] Set: 0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:19:08.255] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:08.455] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:19:08.659] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:19:08.869] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:09.064] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:19:09.265] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:09.471] Set: -0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:19:09.675] Set: -0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:19:09.869] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:10.079] Set: -0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:19:10.280] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:10.481] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:10.687] Set: -0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:19:10.886] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:11.086] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:11.296] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:11.486] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:11.685] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:19:11.903] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:12.099] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:12.298] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:12.504] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:12.705] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:12.903] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:13.113] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:13.316] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:13.517] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:13.717] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:13.921] Set: -1 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:14.122] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:14.326] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:19:14.527] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:14.729] Set: -0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:19:14.929] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:15.135] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:15.336] Set: 1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:19:15.545] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:15.739] Set: -0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:19:15.942] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:16.146] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:16.347] Set: -1 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:19:16.548] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:19:16.756] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:16.954] Set: -1 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:17.152] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:17.362] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:17.555] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:17.760] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:17.969] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:18.163] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:18.364] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:18.575] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:18.775] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:18.973] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:19:19.178] Set: 0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:19:19.379] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:19.582] Set: -1 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:19:19.786] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:19:19.975] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:20.185] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:20.386] Set: 0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:19:20.595] Set: -0 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:19:20.786] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:20.995] Set: -0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:21.197] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:21.395] Set: 0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:19:21.605] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:21.802] Set: 0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:19:22.008] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:22.206] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:19:22.413] Set: -0 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:19:22.613] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:22.823] Set: -1 V,  HV: 533 V,  I: -0.00 mA
[2025-07-07 16:19:23.020] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:23.219] Set: -0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:19:23.427] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:23.622] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:23.826] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:19:24.036] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:24.235] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:24.430] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:24.637] Set: -0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:19:24.837] Set: -0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:25.043] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:25.248] Set: -0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:19:25.438] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:25.637] Set: 1 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:25.854] Set: -0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:19:26.055] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:26.252] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:26.457] Set: 0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:19:26.654] Set: 1 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:19:26.857] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:27.066] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:27.268] Set: -0 V,  HV: 531 V,  I: 0.00 mA
[2025-07-07 16:19:27.463] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:27.670] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:19:27.872] Set: -0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:19:28.069] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:28.278] Set: 0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:28.479] Set: -0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:19:28.679] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:19:28.885] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:29.085] Set: -0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:29.286] Set: 0 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:19:29.485] Set: 1 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:29.691] Set: 0 V,  HV: 532 V,  I: 0.00 mA
[2025-07-07 16:19:29.887] Set: 0 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:30.097] Set: -0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:30.295] Set: 0 V,  HV: 536 V,  I: -0.00 mA
[2025-07-07 16:19:30.498] Set: -0 V,  HV: 528 V,  I: 0.00 mA
[2025-07-07 16:19:30.702] Set: -1 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:19:30.902] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:31.104] Set: -0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:31.303] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:31.504] Set: -0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:31.703] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:19:31.920] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:32.112] Set: 0 V,  HV: 530 V,  I: 0.00 mA
[2025-07-07 16:19:32.321] Set: -1 V,  HV: 536 V,  I: 0.00 mA
[2025-07-07 16:19:32.526] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:32.727] Set: -1 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:19:32.923] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:33.132] Set: -1 V,  HV: 531 V,  I: -0.00 mA
[2025-07-07 16:19:33.333] Set: -1 V,  HV: 529 V,  I: 0.00 mA
[2025-07-07 16:19:33.533] Set: -0 V,  HV: 535 V,  I: -0.00 mA
[2025-07-07 16:19:33.739] Set: 0 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:19:33.939] Set: 0 V,  HV: 535 V,  I: 0.00 mA
[2025-07-07 16:19:34.138] Set: 0 V,  HV: 533 V,  I: 0.00 mA
[2025-07-07 16:19:34.345] Set: 0 V,  HV: 534 V,  I: 0.00 mA
[2025-07-07 16:19:34.545] Set: 1 V,  HV: 527 V,  I: -0.00 mA
[2025-07-07 16:19:34.745] Set: -1 V,  HV: 529 V,  I: -0.00 mA
[2025-07-07 16:19:34.951] Set: 0 V,  HV: 534 V,  I: -0.00 mA
[2025-07-07 16:19:35.152] Set: -0 V,  HV: 528 V,  I: -0.00 mA
[2025-07-07 16:19:35.352] Set: 0 V,  HV: 532 V,  I: -0.00 mA
[2025-07-07 16:19:35.555] Set: -0 V,  HV: 530 V,  I: -0.00 mA
[2025-07-07 16:19:35.752] Set: -0 V,  HV: 534 V,  I: -0.00 mA
