[2025-07-07 16:01:00.849] S
[2025-07-07 16:01:00.849] Set: -1 V,  HV: 1 V,  I: 0.00 mA
[2025-07-07 16:34:15.725] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:34:15.924] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:16.134] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:16.331] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:16.531] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:34:16.737] Set: -0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:34:16.934] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:17.141] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:17.346] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:17.547] Set: 1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:17.748] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:17.952] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:34:18.154] Set: 0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:34:18.354] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:18.559] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:18.759] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:18.960] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:19.164] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:19.364] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:34:19.567] Set: 0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:34:19.772] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:19.972] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:20.165] Set: -0 V,  HV: 510 V,  I: 0.00 mA
[2025-07-07 16:34:20.374] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:20.573] Set: 1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:20.774] Set: -0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:34:20.982] Set: -1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:21.184] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:21.381] Set: -1 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:34:21.583] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:21.790] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:21.991] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:22.200] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:22.397] Set: 1 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:34:22.598] Set: -0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:34:22.806] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:23.002] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:34:23.199] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:34:23.411] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:23.613] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:34:23.809] Set: 1 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:24.018] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:24.219] Set: -0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:34:24.415] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:24.624] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:24.825] Set: -0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:34:25.025] Set: -0 V,  HV: 506 V,  I: -0.00 mA
[2025-07-07 16:34:25.232] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:25.431] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:34:25.633] Set: -1 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:34:25.838] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:26.031] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:34:26.239] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:34:26.442] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:26.642] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:26.845] Set: 0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:34:27.050] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:27.249] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:27.451] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:27.655] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:27.857] Set: -1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:28.057] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:28.262] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:28.463] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:28.663] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:28.868] Set: -0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:29.091] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:29.266] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:29.470] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:29.667] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:29.873] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:30.076] Set: 0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:34:30.281] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:30.481] Set: -0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:34:30.680] Set: -0 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:34:30.887] Set: 0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:34:31.080] Set: -0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:34:31.289] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:31.493] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:34:31.692] Set: -0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:34:31.893] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:32.100] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:32.298] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:32.501] Set: -0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:34:32.706] Set: -1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:32.906] Set: -0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:34:33.107] Set: 0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:34:33.312] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:33.513] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:33.714] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:34:33.914] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:34.114] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:34.314] Set: 0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:34:34.523] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:34.723] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:34.924] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:35.131] Set: 0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:34:35.331] Set: 0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:34:35.532] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:35.737] Set: -0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:34:35.939] Set: -1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:36.139] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:36.347] Set: 1 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:36.543] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:36.745] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:36.947] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:37.147] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:37.349] Set: 0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:34:37.560] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:37.757] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:37.947] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:38.166] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:38.364] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:38.568] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:38.765] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:38.972] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:39.173] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:39.375] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:39.576] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:39.780] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:39.983] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:40.185] Set: -0 V,  HV: 516 V,  I: -0.00 mA
[2025-07-07 16:34:40.381] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:40.589] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:40.791] Set: -0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:40.990] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:41.197] Set: -1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:41.397] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:41.597] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:41.806] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:42.003] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:42.197] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:42.413] Set: 1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:42.608] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:42.811] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:43.018] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:43.219] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:43.413] Set: -1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:43.624] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:43.823] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:44.027] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:44.232] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:44.432] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:44.634] Set: 0 V,  HV: 508 V,  I: 0.00 mA
[2025-07-07 16:34:44.838] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:45.039] Set: 0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:34:45.240] Set: -1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:45.445] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:45.645] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:45.846] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:46.052] Set: -1 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:46.247] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:46.448] Set: 0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:34:46.661] Set: -1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:46.858] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:47.058] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:34:47.264] Set: 1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:47.467] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:47.663] Set: -0 V,  HV: 507 V,  I: 0.00 mA
[2025-07-07 16:34:47.873] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:48.063] Set: 1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:48.274] Set: -0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:48.480] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:48.676] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:48.876] Set: 0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:34:49.085] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:49.285] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:49.482] Set: -1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:49.692] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:49.892] Set: -0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:34:50.090] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:50.296] Set: -0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:34:50.498] Set: 1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:50.697] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:50.903] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:51.097] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:51.301] Set: -1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:51.511] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:51.710] Set: 1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:51.907] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:52.113] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:52.316] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:52.517] Set: 0 V,  HV: 509 V,  I: 0.00 mA
[2025-07-07 16:34:52.727] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:52.921] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:53.124] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:53.333] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:34:53.530] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:53.730] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:53.940] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:54.135] Set: -1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:54.336] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:54.545] Set: -0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:34:54.741] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:54.942] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:55.146] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:55.350] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:55.549] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:55.756] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:55.958] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:56.159] Set: 1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:56.363] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:56.564] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:56.763] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:56.963] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:57.165] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:57.365] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:34:57.574] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:34:57.774] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:57.974] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:58.187] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:58.382] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:58.579] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:34:58.791] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:34:58.991] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:59.191] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:59.397] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:34:59.598] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:34:59.797] Set: -0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:35:00.006] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:00.198] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:00.407] Set: 0 V,  HV: 509 V,  I: 0.00 mA
[2025-07-07 16:35:00.606] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:35:00.812] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:01.013] Set: -0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:35:01.215] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:35:01.418] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:01.617] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:01.823] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:02.024] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:02.223] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:02.430] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:35:02.630] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:02.831] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:35:03.036] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:03.229] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:03.437] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:03.639] Set: 0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:35:03.841] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:04.043] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:04.251] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:35:04.448] Set: 1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:04.647] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:04.858] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:05.060] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:05.255] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:05.465] Set: 0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:35:05.666] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:35:05.862] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:06.071] Set: -0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:35:06.271] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:35:06.470] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:06.676] Set: -1 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:06.875] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:07.079] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:35:07.283] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:35:07.484] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:07.684] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:07.884] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:35:08.090] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:35:08.287] Set: 1 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:35:08.500] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:08.696] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:08.889] Set: 0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:35:09.103] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:09.296] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:09.504] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:09.713] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:09.913] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:35:10.109] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:10.318] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:10.519] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:10.719] Set: 0 V,  HV: 509 V,  I: -0.00 mA
[2025-07-07 16:35:10.925] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:11.125] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:11.324] Set: -0 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:35:11.530] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:11.731] Set: 1 V,  HV: 508 V,  I: -0.00 mA
[2025-07-07 16:35:11.932] Set: 0 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:35:12.132] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:35:12.331] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:12.539] Set: -1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:12.739] Set: -1 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:12.940] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:35:13.145] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:13.346] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:13.546] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:13.747] Set: 1 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:35:13.952] Set: 0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:14.154] Set: 0 V,  HV: 515 V,  I: 0.00 mA
[2025-07-07 16:35:14.348] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:35:14.558] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:14.762] Set: -0 V,  HV: 515 V,  I: -0.00 mA
[2025-07-07 16:35:14.963] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:15.164] Set: -1 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:35:15.368] Set: 0 V,  HV: 511 V,  I: -0.00 mA
[2025-07-07 16:35:15.568] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:35:15.769] Set: -0 V,  HV: 513 V,  I: 0.00 mA
[2025-07-07 16:35:15.972] Set: 1 V,  HV: 506 V,  I: 0.00 mA
[2025-07-07 16:35:16.167] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:16.376] Set: 0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:35:16.581] Set: 0 V,  HV: 505 V,  I: 0.00 mA
[2025-07-07 16:35:16.781] Set: -0 V,  HV: 512 V,  I: 0.00 mA
[2025-07-07 16:35:16.982] Set: 0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:17.183] Set: 0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:35:17.380] Set: 0 V,  HV: 510 V,  I: -0.00 mA
[2025-07-07 16:35:17.588] Set: -0 V,  HV: 514 V,  I: -0.00 mA
[2025-07-07 16:35:17.788] Set: 0 V,  HV: 514 V,  I: 0.00 mA
[2025-07-07 16:35:17.994] Set: -0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:18.195] Set: -0 V,  HV: 513 V,  I: -0.00 mA
[2025-07-07 16:35:18.396] Set: -0 V,  HV: 511 V,  I: 0.00 mA
[2025-07-07 16:35:18.599] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:18.795] Set: 1 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:18.995] Set: 1 V,  HV: 507 V,  I: -0.00 mA
[2025-07-07 16:35:19.205] Set: 0 V,  HV: 512 V,  I: -0.00 mA
[2025-07-07 16:35:19.408] Set: 0 V,  HV: 512 V,  I: -0.00 mA
